Unnamed: 0,#,Coin,Price,1h,24h,7d,24h Volume,Mkt Cap,FDV,Mkt Cap/FDV,Last 7 Days
,1,Bitcoin BTC,"$30,519.72",-0.1%,1.4%,-1.3%,"$11,908,716,389","$592,765,015,076","$640,777,364,525",0.93,
,2,Ethereum ETH,"$1,879.91",-0.1%,1.3%,-3.6%,"$8,300,647,161","$225,906,137,984","$225,906,137,984",1.00,
,3,Tether USDT,$1.00,-0.0%,0.1%,0.0%,"$21,019,324,836","$83,339,255,912","$83,339,255,912",1.00,
,4,BNB BNB,$247.91,0.3%,6.6%,1.1%,"$1,328,361,873","$38,620,219,606","$49,559,104,344",0.78,
,5,USD Coin USDC,$0.999915,-0.0%,-0.0%,0.1%,"$2,237,701,128","$27,378,954,425","$27,387,686,474",1.00,
,6,XRP XRP,$0.475214,-0.2%,1.7%,-2.5%,"$713,645,674","$24,980,464,613","$47,541,909,437",0.53,
,7,Lido Staked Ether STETH,"$1,880.09",-0.2%,1.3%,-3.6%,"$16,095,508","$14,338,759,486","$14,338,759,486",1.00,
,8,Cardano ADA,$0.292101,0.0%,3.5%,-1.1%,"$215,501,425","$10,227,936,719","$13,133,310,851",0.78,
,9,Dogecoin DOGE,$0.065209745112,-0.2%,1.3%,-4.5%,"$226,183,982","$9,134,529,819","$9,134,449,638",1.00,
,10,Solana SOL,$21.99,-0.5%,6.3%,15.1%,"$507,792,366","$8,843,466,551","$12,125,376,262",0.73,
,11,Litecoin LTC,$98.00,0.1%,5.1%,-8.3%,"$1,217,807,869","$7,187,325,592","$8,232,418,000",0.87,
,12,TRON TRX,$0.077121841438,-0.1%,0.8%,-0.3%,"$188,024,739","$6,931,317,973","$6,931,428,976",1.00,
,13,Polygon MATIC,$0.738998,-0.4%,9.4%,4.8%,"$466,180,534","$6,882,808,947","$7,385,408,863",0.93,
,14,Polkadot DOT,$5.14,-0.2%,2.3%,-5.6%,"$101,147,247","$6,438,654,073","$6,854,908,856",0.94,
,15,Bitcoin Cash BCH,$273.84,-0.4%,2.9%,-2.7%,"$459,399,057","$5,325,595,199","$5,751,328,782",0.93,
,16,Wrapped Bitcoin WBTC,"$30,533.68",-0.2%,1.5%,-1.3%,"$136,675,214","$4,809,654,098","$4,809,654,098",1.00,
,17,Avalanche AVAX,$13.47,-0.2%,1.5%,2.0%,"$178,640,553","$4,659,404,438","$9,701,121,030",0.48,
,18,Shiba Inu SHIB,$0.000007563291,-0.2%,1.0%,-1.6%,"$88,834,526","$4,458,113,273","$7,564,525,292",0.59,
,19,Dai DAI,$1.00,-0.1%,-0.0%,0.1%,"$96,557,218","$4,288,926,794","$4,288,926,794",1.00,
,20,Binance USD BUSD,$0.999901,-0.0%,0.1%,0.3%,"$1,460,356,653","$4,017,137,691","$4,017,137,691",1.00,
,21,Uniswap UNI,$5.24,-0.4%,2.3%,-4.5%,"$79,202,775","$3,951,386,403","$5,242,187,770",0.75,
,22,LEO Token LEO,$3.97,0.4%,0.8%,1.0%,"$601,599","$3,692,551,603","$3,912,444,262",0.94,
,23,Chainlink LINK,$6.19,-0.2%,2.1%,-4.5%,"$106,941,541","$3,201,367,180","$6,191,002,421",0.52,
,24,Monero XMR,$163.52,0.1%,-0.9%,-3.3%,"$66,292,495","$2,964,724,864",-,-,
,25,TrueUSD TUSD,$0.997817,-0.1%,-0.2%,-0.0%,"$2,289,998,079","$2,942,059,872","$2,942,059,872",1.00,
,26,Stellar XLM,$0.100619,0.1%,3.1%,-4.5%,"$39,047,880","$2,720,608,214","$5,028,405,478",0.54,
,27,Cosmos Hub ATOM,$9.29,-0.5%,0.6%,-5.4%,"$60,754,858","$2,716,708,902",-,-,
,28,Ethereum Classic ETC,$18.86,-0.4%,1.9%,-5.3%,"$98,602,238","$2,679,173,147","$3,976,195,084",0.67,
,29,OKB OKB,$42.84,-0.2%,0.4%,-3.6%,"$2,800,688","$2,570,548,291","$12,852,741,454",0.20,
,30,Toncoin TON,$1.37,-0.2%,0.0%,-3.4%,"$6,021,713","$2,010,620,865","$6,900,446,786",0.29,
,31,Filecoin FIL,$4.32,-0.1%,3.7%,-5.0%,"$77,058,986","$1,879,411,560","$8,479,123,617",0.22,
